7014 
2.128972 1.282946 0.000010 0.000001 0.115583 0.239949 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
2.128983 1.282948 0.000011 0.000001 0.115441 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 1.000000 
2.129008 1.282950 0.000025 0.000003 0.115423 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 1.909000 
2.129013 1.282951 0.000005 0.000001 0.115333 0.505936 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
2.129017 1.282951 0.000004 0.000000 0.115314 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 1.000000 
2.134241 1.283551 0.005224 0.000600 0.114824 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 0.429000 
2.134836 1.283619 0.000594 0.000068 0.114575 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 0.785000 
2.134839 1.283620 0.000003 0.000000 0.114314 1.000000 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
2.135013 1.283640 0.000175 0.000020 0.114271 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 1.000000 
2.150523 1.285409 0.015510 0.001769 0.114068 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
2.152288 1.285610 0.001765 0.000201 0.113823 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
2.152806 1.285669 0.000518 0.000059 0.113522 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
2.153214 1.285715 0.000407 0.000046 0.113262 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
2.153216 1.285715 0.000003 0.000000 0.113154 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
2.153263 1.285720 0.000046 0.000005 0.113020 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
2.153276 1.285722 0.000014 0.000002 0.112724 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
2.153278 1.285722 0.000002 0.000000 0.112357 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 1.909000 
2.154151 1.285820 0.000873 0.000097 0.111650 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 0.429000 
2.154158 1.285820 0.000006 0.000001 0.111545 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 1.909000 
2.154166 1.285821 0.000008 0.000001 0.111537 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 1.909000 
2.154265 1.285832 0.000099 0.000011 0.111415 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 0.785000 
2.154294 1.285836 0.000029 0.000003 0.111127 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 1.000000 
2.155186 1.285934 0.000892 0.000098 0.110133 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
2.155244 1.285941 0.000058 0.000007 0.110133 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 1.909000 
2.155299 1.285946 0.000055 0.000006 0.110025 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 0.429000 
2.155452 1.285963 0.000153 0.000017 0.110010 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 0.429000 
2.155452 1.285963 0.000000 0.000000 0.109923 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
2.155923 1.286015 0.000471 0.000052 0.109881 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
2.155955 1.286019 0.000032 0.000004 0.109881 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 1.909000 
2.155962 1.286019 0.000006 0.000001 0.109797 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 0.785000 
2.155979 1.286021 0.000017 0.000002 0.109782 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 0.785000 
2.155981 1.286021 0.000002 0.000000 0.109518 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 1.000000 
2.155986 1.286022 0.000005 0.000001 0.109503 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 1.000000 
2.156265 1.286052 0.000279 0.000030 0.108854 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
2.156266 1.286053 0.000001 0.000000 0.108727 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
2.156290 1.286055 0.000024 0.000003 0.108661 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
2.156615 1.286091 0.000326 0.000035 0.108626 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 0.429000 
2.162998 1.286784 0.006383 0.000693 0.108585 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 0.429000 
2.163011 1.286785 0.000012 0.000001 0.108440 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
2.163048 1.286789 0.000037 0.000004 0.108404 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 0.785000 
2.163774 1.286868 0.000726 0.000079 0.108363 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 0.785000 
2.163778 1.286868 0.000004 0.000000 0.108352 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 1.909000 
2.163789 1.286869 0.000011 0.000001 0.108131 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 1.000000 
2.164002 1.286892 0.000213 0.000023 0.108091 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 1.000000 
2.164004 1.286893 0.000002 0.000000 0.107636 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 1.909000 
2.164012 1.286893 0.000007 0.000001 0.107539 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
2.172646 1.287806 0.008634 0.000913 0.105726 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 0.429000 
2.172654 1.287807 0.000009 0.000001 0.105665 0.239949 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
2.173637 1.287911 0.000982 0.000104 0.105515 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 0.785000 
2.173641 1.287911 0.000005 0.000000 0.105456 0.505936 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
2.173930 1.287942 0.000288 0.000030 0.105257 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 1.000000 
2.174576 1.288010 0.000646 0.000068 0.105242 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 1.909000 
2.174594 1.288012 0.000018 0.000002 0.105077 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
2.349658 1.306402 0.175064 0.018390 0.105048 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.369573 1.308490 0.019915 0.002088 0.104840 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.369576 1.308490 0.000003 0.000000 0.104826 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 1.909000 
2.462036 1.318181 0.092460 0.009692 0.104819 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.462037 1.318181 0.000001 0.000000 0.104720 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
2.472555 1.319282 0.010518 0.001100 0.104611 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.472558 1.319282 0.000003 0.000000 0.104603 1.000000 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
2.478405 1.319893 0.005848 0.000612 0.104585 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.478485 1.319902 0.000080 0.000008 0.104442 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
2.481574 1.320224 0.003089 0.000322 0.104358 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.481583 1.320225 0.000009 0.000001 0.104236 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
2.481586 1.320225 0.000003 0.000000 0.103984 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
2.536337 1.325913 0.054751 0.005688 0.103883 1.000000 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.536376 1.325917 0.000040 0.000004 0.103860 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 1.909000 
2.542605 1.326563 0.006228 0.000646 0.103680 1.000000 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.544434 1.326752 0.001829 0.000189 0.103431 1.000000 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.544552 1.326764 0.000118 0.000012 0.103241 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
2.553954 1.327735 0.009402 0.000970 0.103209 0.239949 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.554568 1.327802 0.000614 0.000067 0.103209 0.239949 0.000650 4.128205 0.002975 0.016381 0.521000 0.429000 
2.557526 1.328107 0.002958 0.000305 0.103192 1.000000 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
2.558595 1.328217 0.001070 0.000110 0.103008 0.239949 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.558665 1.328225 0.000070 0.000008 0.103008 0.239949 0.000650 4.128205 0.002975 0.016381 0.521000 0.785000 
2.559002 1.328260 0.000336 0.000035 0.102991 1.000000 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
2.563967 1.328771 0.004966 0.000511 0.102988 0.505936 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.564305 1.328806 0.000338 0.000035 0.102988 0.505936 0.000650 4.128205 0.002975 0.016381 0.521000 0.429000 
2.570704 1.329464 0.006398 0.000658 0.102833 0.239949 0.003000 4.128205 0.002975 0.016381 0.200000 0.429000 
2.571268 1.329522 0.000565 0.000058 0.102788 0.505936 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.571307 1.329526 0.000038 0.000004 0.102788 0.505936 0.000650 4.128205 0.002975 0.016381 0.521000 0.785000 
2.571621 1.329559 0.000314 0.000032 0.102762 0.239949 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.571641 1.329561 0.000021 0.000002 0.102762 0.239949 0.000650 4.128205 0.002975 0.016381 0.521000 1.000000 
2.571740 1.329571 0.000099 0.000010 0.102745 1.000000 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
2.572468 1.329646 0.000728 0.000075 0.102634 0.239949 0.003000 4.128205 0.002975 0.016381 0.200000 0.785000 
2.572471 1.329646 0.000003 0.000000 0.102580 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
2.572637 1.329663 0.000166 0.000017 0.102543 0.505936 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.572648 1.329664 0.000011 0.000001 0.102543 0.505936 0.000650 4.128205 0.002975 0.016381 0.521000 1.000000 
2.591361 1.331583 0.018713 0.001919 0.102537 0.239949 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.591574 1.331605 0.000214 0.000022 0.102390 0.239949 0.003000 4.128205 0.002975 0.016381 0.200000 1.000000 
2.592507 1.331701 0.000933 0.000095 0.102361 3.857120 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
2.602388 1.332712 0.009880 0.001011 0.102341 0.505936 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.604517 1.332929 0.002129 0.000218 0.102339 0.239949 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.604623 1.332940 0.000106 0.000011 0.102164 3.857120 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
2.605747 1.333055 0.001124 0.000115 0.102143 0.505936 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.606372 1.333119 0.000625 0.000064 0.102096 0.239949 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.609312 1.333419 0.002940 0.000300 0.102085 1.000000 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.609343 1.333422 0.000031 0.000003 0.101921 3.857120 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
2.609673 1.333456 0.000330 0.000034 0.101901 0.505936 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.610007 1.333490 0.000334 0.000034 0.101889 1.000000 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.610106 1.333500 0.000098 0.000010 0.101648 1.000000 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.615950 1.334093 0.005845 0.000593 0.101538 1.000000 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.628480 1.335364 0.012530 0.001271 0.101428 0.239949 0.000650 0.282051 0.002975 0.016381 2.930000 0.429000 
2.629144 1.335432 0.000665 0.000067 0.101343 1.000000 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.629151 1.335432 0.000007 0.000001 0.101256 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 1.909000 
2.630576 1.335577 0.001425 0.000144 0.101234 0.239949 0.000650 0.282051 0.002975 0.016381 2.930000 0.785000 
2.630772 1.335596 0.000195 0.000020 0.101105 1.000000 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.631190 1.335639 0.000418 0.000042 0.100997 0.239949 0.000650 0.282051 0.002975 0.016381 2.930000 1.000000 
2.650862 1.337607 0.019672 0.001969 0.100068 0.239949 0.000310 0.282051 0.007405 0.016381 2.930000 0.429000 
2.651022 1.337623 0.000160 0.000016 0.099990 1.985191 0.000310 0.538462 0.007405 0.016381 1.000000 0.429000 
2.651023 1.337623 0.000000 0.000000 0.099918 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
2.651024 1.337623 0.000001 0.000000 0.099906 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
2.661411 1.338661 0.010387 0.001037 0.099881 0.505936 0.000310 0.282051 0.007405 0.016381 2.930000 0.429000 
2.663648 1.338884 0.002238 0.000223 0.099879 0.239949 0.000310 0.282051 0.007405 0.016381 2.930000 0.785000 
2.663666 1.338886 0.000018 0.000002 0.099801 1.985191 0.000310 0.538462 0.007405 0.016381 1.000000 0.785000 
2.664848 1.339004 0.001181 0.000118 0.099693 0.505936 0.000310 0.282051 0.007405 0.016381 2.930000 0.785000 
2.665505 1.339069 0.000657 0.000065 0.099648 0.239949 0.000310 0.282051 0.007405 0.016381 2.930000 1.000000 
2.665510 1.339070 0.000005 0.000001 0.099570 1.985191 0.000310 0.538462 0.007405 0.016381 1.000000 1.000000 
2.665857 1.339104 0.000347 0.000035 0.099462 0.505936 0.000310 0.282051 0.007405 0.016381 2.930000 1.000000 
2.672000 1.339713 0.006143 0.000609 0.099116 1.000000 0.000310 0.282051 0.007405 0.016381 2.930000 0.429000 
2.675293 1.340039 0.003293 0.000326 0.098983 1.985191 0.000310 1.000000 0.007405 0.016381 0.200000 0.429000 
2.675992 1.340108 0.000699 0.000069 0.098930 1.000000 0.000310 0.282051 0.007405 0.016381 2.930000 0.785000 
2.682784 1.340780 0.006791 0.000672 0.098902 0.505936 0.006820 0.282051 0.002975 0.016381 0.521000 0.429000 
2.683124 1.340814 0.000340 0.000034 0.098845 0.505936 0.003000 2.051282 0.002975 0.016381 1.000000 0.429000 
2.683498 1.340851 0.000375 0.000037 0.098798 1.985191 0.000310 1.000000 0.007405 0.016381 0.200000 0.785000 
2.683501 1.340851 0.000002 0.000000 0.098763 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 1.909000 
2.706568 1.343129 0.023068 0.002278 0.098759 1.985191 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.706758 1.343148 0.000190 0.000019 0.098757 3.857120 0.000310 0.282051 0.023569 0.016381 0.521000 0.429000 
2.706807 1.343153 0.000048 0.000005 0.098729 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 1.909000 
2.707579 1.343229 0.000772 0.000076 0.098717 0.505936 0.006820 0.282051 0.002975 0.016381 0.521000 0.785000 
2.707784 1.343249 0.000205 0.000020 0.098703 1.000000 0.000310 0.282051 0.007405 0.016381 2.930000 1.000000 
2.707823 1.343253 0.000039 0.000004 0.098661 0.505936 0.003000 2.051282 0.002975 0.016381 1.000000 0.785000 
2.710447 1.343512 0.002624 0.000259 0.098575 1.985191 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.710468 1.343514 0.000022 0.000002 0.098573 3.857120 0.000310 0.282051 0.023569 0.016381 0.521000 0.785000 
2.710578 1.343525 0.000110 0.000011 0.098572 1.985191 0.000310 1.000000 0.007405 0.016381 0.200000 1.000000 
2.710805 1.343547 0.000227 0.000022 0.098491 0.505936 0.006820 0.282051 0.002975 0.016381 0.521000 1.000000 
2.710816 1.343548 0.000011 0.000001 0.098435 0.505936 0.003000 2.051282 0.002975 0.016381 1.000000 1.000000 
2.711587 1.343624 0.000770 0.000076 0.098350 1.985191 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.711593 1.343624 0.000006 0.000001 0.098347 3.857120 0.000310 0.282051 0.023569 0.016381 0.521000 1.000000 
2.724776 1.344914 0.013183 0.001290 0.097818 0.239949 0.000310 0.538462 0.002975 0.016381 2.930000 0.429000 
2.725193 1.344955 0.000417 0.000041 0.097680 0.239949 0.001470 4.128205 0.002975 0.016381 0.521000 0.429000 
2.726692 1.345101 0.001499 0.000146 0.097638 0.239949 0.000310 0.538462 0.002975 0.016381 2.930000 0.785000 
2.733654 1.345781 0.006961 0.000680 0.097620 0.505936 0.000310 0.538462 0.002975 0.016381 2.930000 0.429000 
2.733701 1.345785 0.000047 0.000005 0.097500 0.239949 0.001470 4.128205 0.002975 0.016381 0.521000 0.785000 
2.740574 1.346455 0.006873 0.000670 0.097448 0.505936 0.000650 0.282051 0.002975 0.016381 2.930000 0.429000 
2.741366 1.346532 0.000792 0.000077 0.097440 0.505936 0.000310 0.538462 0.002975 0.016381 2.930000 0.785000 
2.741806 1.346575 0.000440 0.000043 0.097417 0.239949 0.000310 0.538462 0.002975 0.016381 2.930000 1.000000 
2.741820 1.346576 0.000014 0.000001 0.097280 0.239949 0.001470 4.128205 0.002975 0.016381 0.521000 1.000000 
2.742602 1.346652 0.000782 0.000076 0.097268 0.505936 0.000650 0.282051 0.002975 0.016381 2.930000 0.785000 
2.742834 1.346675 0.000232 0.000023 0.097220 0.505936 0.000310 0.538462 0.002975 0.016381 2.930000 1.000000 
2.744072 1.346795 0.001238 0.000120 0.097133 1.985191 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.746520 1.347033 0.002448 0.000238 0.097105 1.985191 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.746749 1.347055 0.000230 0.000022 0.097049 0.505936 0.000650 0.282051 0.002975 0.016381 2.930000 1.000000 
2.750008 1.347371 0.003258 0.000316 0.097022 0.505936 0.001470 4.128205 0.002975 0.016381 0.200000 0.429000 
2.750148 1.347385 0.000141 0.000014 0.096955 1.985191 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.750427 1.347412 0.000278 0.000027 0.096928 1.985191 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.750797 1.347448 0.000371 0.000036 0.096844 0.505936 0.001470 4.128205 0.002975 0.016381 0.200000 0.785000 
2.754917 1.347847 0.004120 0.000399 0.096808 1.000000 0.000310 0.538462 0.002975 0.016381 2.930000 0.429000 
2.754958 1.347851 0.000041 0.000004 0.096737 1.985191 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.755040 1.347859 0.000082 0.000008 0.096710 1.985191 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.755508 1.347904 0.000469 0.000045 0.096631 1.000000 0.000310 0.538462 0.002975 0.016381 2.930000 0.785000 
2.755617 1.347914 0.000109 0.000011 0.096627 0.505936 0.001470 4.128205 0.002975 0.016381 0.200000 1.000000 
2.755755 1.347928 0.000138 0.000013 0.096415 1.000000 0.000310 0.538462 0.002975 0.016381 2.930000 1.000000 
2.755764 1.347928 0.000009 0.000001 0.096387 0.239949 0.000310 0.538462 0.007405 0.016381 1.000000 1.909000 
2.755829 1.347935 0.000065 0.000006 0.096360 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 1.909000 
2.755834 1.347935 0.000005 0.000000 0.096213 0.505936 0.000310 0.538462 0.007405 0.016381 1.000000 1.909000 
2.757155 1.348062 0.001321 0.000127 0.095796 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 1.909000 
2.757852 1.348128 0.000698 0.000067 0.095605 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 1.909000 
2.757855 1.348129 0.000003 0.000000 0.095503 1.000000 0.000310 0.538462 0.007405 0.016381 1.000000 1.909000 
2.758045 1.348147 0.000190 0.000018 0.095451 0.239949 0.000310 1.000000 0.007405 0.016381 0.200000 1.909000 
2.758128 1.348155 0.000083 0.000008 0.095368 3.857120 0.000310 1.000000 0.002975 0.029641 1.000000 0.429000 
2.759062 1.348244 0.000934 0.000089 0.095366 0.239949 0.000650 0.538462 0.002975 0.016381 2.930000 0.429000 
2.759063 1.348244 0.000001 0.000000 0.095292 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 1.909000 
2.759163 1.348253 0.000100 0.000010 0.095280 0.505936 0.000310 1.000000 0.007405 0.016381 0.200000 1.909000 
2.776999 1.349952 0.017836 0.001698 0.095214 0.239949 0.000310 1.000000 0.002975 0.016381 2.930000 0.429000 
2.777009 1.349952 0.000009 0.000001 0.095197 3.857120 0.000310 1.000000 0.002975 0.029641 1.000000 0.785000 
2.777115 1.349963 0.000106 0.000010 0.095194 0.239949 0.000650 0.538462 0.002975 0.016381 2.930000 0.785000 
2.779144 1.350155 0.002029 0.000193 0.095043 0.239949 0.000310 1.000000 0.002975 0.016381 2.930000 0.785000 
2.788562 1.351050 0.009418 0.000895 0.095026 0.505936 0.000310 1.000000 0.002975 0.016381 2.930000 0.429000 
2.788565 1.351051 0.000003 0.000000 0.094986 3.857120 0.000310 1.000000 0.002975 0.029641 1.000000 1.000000 
2.788596 1.351054 0.000031 0.000003 0.094984 0.239949 0.000650 0.538462 0.002975 0.016381 2.930000 1.000000 
2.791166 1.351297 0.002570 0.000244 0.094888 1.985191 0.000310 0.282051 0.007405 0.016381 2.930000 0.429000 
2.792238 1.351399 0.001071 0.000102 0.094855 0.505936 0.000310 1.000000 0.002975 0.016381 2.930000 0.785000 
2.792833 1.351456 0.000596 0.000056 0.094834 0.239949 0.000310 1.000000 0.002975 0.016381 2.930000 1.000000 
