  38981    33611   8.6803  0.3492      1099.0013   0.000      0.9653        0.0000    0.4316    2.3195    5.6766    9.0029  -30.0000  1
  38981    90800   0.1831   0.000       351.8206  0.6823       0.000        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  38983    93215   2.7347  0.5292E-02    25.9744   0.000      0.7980        0.0000    0.9949    2.0143    2.0143   -0.0880  -30.0000  1
  38996     2435   0.8241  0.5360E-02  1099.0013   0.000      0.9970     9999.0000    0.7354    0.1221    1.7091    2.9619  -10.0587  1
  39001    71713   0.2259  0.4187E-02   351.8206   0.000      0.4334        0.0000    0.0000    4.3948    5.6766  -30.0000   21.3196  1
  39001    80014  12.9716  0.1066         0.0000   0.000      0.7020E-02    0.7870    0.0000    1.0987    2.9299   10.5865  -30.0000  1
  39001   170456  43.1205  0.5012E-02  1099.0013   0.000      0.8507        0.0000    0.0000    3.6623    6.2870   30.0000   30.0000  1
  39002     6164  43.1205  0.1098       133.6400   0.000      0.9924        0.3383    0.0000    1.4039    6.2870    9.7067   30.0000  1
  39018    72482  43.1205  0.9985E-01   133.6400   0.000      0.9983        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  39018     3742   1.0194   0.000      1099.0013  0.7640       0.000        0.0000    0.0000   12.3909    5.6766  -30.0000  -30.0000  1
  39019    19952   1.6298  0.6165       351.8206   0.000      0.9685        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39020    15563   1.6298  0.6786E-01    42.2304   0.000      0.3919        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39023   114725   2.2586  0.3374       351.8206   0.000      0.5686        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  0
  39023   118801  12.5687  0.9397        52.8216   0.000      0.9306        0.0000    0.0000    7.3857    5.6766  -30.0000  -30.0000  1
  39024     3908   0.3540  0.1861E-02  1099.0013   0.000      0.9431        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39024    11948   2.1731  0.4678        42.2304   0.000      0.9590        0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  39030    43180   0.2808  0.3446E-01  1099.0013   0.000      0.9897        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  39030   116402   0.3540  0.2855E-01     2.3834   0.000      0.8572     9999.0000    0.0000    0.0000    2.8688  -16.5103  -14.5161  1
  39031   177374   0.0549  0.5222E-02  1099.0013   0.000      0.8046        0.0000    0.0000    9.1558    5.6766  -30.0000  -30.0000  1
  39035   148565   1.6298   0.000      1099.0013   0.000      0.5103        0.7870    0.4406    1.0987    2.7467    7.2434  -26.7155  1
  39035    20740   0.3540   0.000      1099.0013   0.000      0.8638        0.0000    0.0000    6.6532    5.6766  -30.0000  -30.0000  1
  39035    57908   0.3540  0.5621E-02  1099.0013   0.000      0.8046     9999.0000    0.4412    0.0610    2.5026    9.1202    7.1261  1
  39036    78298   0.3540   0.000      1099.0013   0.000      0.9406E-01   26.0420    0.7944    0.3662    2.9299    2.3167  -14.6921  1
  39037   154564  43.1205  0.2327E-04  1099.0013   0.000      0.9208       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  39040   109090  14.9921  0.6456E-03  1099.0013   0.000      0.9973        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39043   127730   0.8241  0.5368      1099.0013   0.000      0.9857        2.7211   32.2105    0.7325    5.6766  -30.0000  -30.0000  1
  39045    64526   0.8607  0.3874E-01  1099.0013   0.000      0.9997     9999.0000    0.0000    0.0000    2.8688   11.5249  -11.4663  1
  39045    74114   0.1953  0.4136       351.8206   0.000      0.9817        0.0000    0.0000   13.7948    5.6766  -30.0000  -30.0000  1
  39046   154043   5.9944  0.8175E-02  1099.0013   0.000      0.9306        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  39046   173702   0.0977   0.000      1099.0013   0.000      0.9013        0.0000    0.7039    2.0143    5.6766  -30.0000    3.2551  1
  39046   175240   0.2014  0.1704E-02  1099.0013   0.000      0.5493        0.0000    0.0000    6.8974    5.6766  -30.0000  -30.0000  1
  39047   114052   0.2808  0.9823        68.4859   0.000      0.9558        0.0000    0.0000    2.9299    6.2870   30.0000   30.0000  1
  39047   188435   0.0488   0.000      1099.0013   0.000      0.7137        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39050    98777   5.9944  0.5022E-04  1099.0013   0.000      0.4420        0.0000    0.0000    9.2169    5.6766  -30.0000  -30.0000  1
  39050   122218   8.1370  0.1413E-02  1099.0013   0.000      0.6330        0.0000    0.0000   11.6584    5.6766  -30.0000  -30.0000  1
  39069   155078   6.1348  0.2657E-03  1099.0013   0.000      0.8916        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39070    60127  43.1205   0.000        25.9744   0.000      0.4168        0.0000    0.0000   12.2078    5.6766  -30.0000  -30.0000  1
  39070   113329   0.0000   0.000        68.4859  0.7046       0.000        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  39070   116440   1.0805  0.5606E-04  1099.0013   0.000      0.9160        0.0000    0.0000   10.4376    6.2870   30.0000   30.0000  1
  39072    72919   0.2625   0.000      1099.0013   0.000      0.1050        0.0000    0.6725    5.0052    1.4649    4.4282   -3.5484  1
  39075     3103   6.6414  0.4344E-01  1099.0013   0.000      0.9621        0.0000    0.0000    2.8688    6.2870   30.0000   30.0000  1
  39075    21271   0.9401  0.1116E-01  1099.0013   0.000      0.9990        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  39075    45299  43.1205  0.6668E-01   351.8206   0.000      0.9987        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  39095    55156   0.5250  0.1285E-02     5.1277  0.3436E-01  0.2028E-02    0.0000    1.3837   15.9922    0.9156    2.4927    3.4897  1
  39095   146369   2.1731   0.000      1099.0013   0.000      0.1711        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39096    10667  43.1205  0.1868E-01   133.6400   0.000      0.7309        0.7870    0.0000    1.0987    4.8831   21.1437   19.1496  1
  39098     5927   0.8607  0.1644E-03  1099.0013   0.000      0.8375        7.4198    0.4319    0.5493    2.1974  -11.9355   -8.9443  1
  39099   123647   0.8851  0.2160E-01  1099.0013   0.000      0.9997        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39099   108566   0.0549   0.000        25.9744  0.2393      0.2569E-02    0.0000    0.0000    7.8740    5.6766   30.0000  -30.0000  1
  39100    21586   0.3540  0.1265E-02  1099.0013  0.6729       0.000        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  39100    15023   0.0916  0.3325E-01    25.9744   0.000      0.5778        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39101     3647  14.9127  0.6457E-01    25.9744   0.000      0.9924        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39101      745   0.6226  0.4199        13.7173  0.6567       0.000        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39102    34630   0.0549   0.000      1099.0013   0.000      0.3007        0.3383    0.0000    1.4039    4.0286   16.8035   13.7537  1
  39103      682  11.1342  0.9508       351.8206   0.000      0.7594E-02    0.0000    0.0000    5.9208    3.5403   15.9238   16.9795  1
  39109    17926   0.8607   0.000        59.4096   0.000      0.5396        0.0000    0.0000    4.1506    4.4558   19.0909   25.0733  1
  39109    23150   0.1648  0.1129E-02  1099.0013   0.000      0.9399        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39114    61169   0.5372  0.1129        42.2304   0.000      0.8507        1.5431    0.0000    0.9156    5.6766  -30.0000  -29.1202  1
  39114    86933   0.7203  0.3243E-01  1099.0013  0.1695       0.000        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  39115    53015   5.6525   0.000        25.9744   0.000      0.6054        0.0000    0.0000    4.8831    5.6766  -30.0000  -30.0000  1
  39115   187529   1.0805  0.8536        24.5141   0.000      1.0000     9999.0000    0.5498    0.1831    4.3338  -20.8504   -4.8387  0
  39120    72628   0.0000   0.000      1099.0013   0.000      0.2510        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39120    12179   0.6226  0.4950      1099.0013   0.000      0.9748        0.0000    0.0000    5.7377    5.6766   30.0000   20.2053  1
  39120    93388   0.0855  0.3847       133.6400   0.000      0.5103        0.0000    0.0000    2.3195    6.2870   30.0000   30.0000  1
  39120   151549   3.1010   0.000       351.8206   0.000      0.8309        0.7135    0.7795    1.1597    6.2870  -30.0000   -2.5513  1
  39120   171164  12.9716  0.1148      1099.0013   0.000      0.9716        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39120   180802   0.0916   0.000        22.2314   0.000      0.1840E-01    0.0000    0.7354    8.9117    6.2260   -2.9619   26.0117  1
  39122    76984   0.1343   0.000       351.8206  0.2094       0.000        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39124    49036   6.7513  0.4516        42.2304   0.000      0.8046        0.0000    0.0000   24.0493    5.6766  -30.0000  -30.0000  1
  39124   141565   0.5555  0.5300E-01   133.6400   0.000      0.9111     9999.0000    0.4667    0.0610    1.2208   -7.8299   -5.7771  1
  39130    91712   0.7203  0.2227E-01  1099.0013   0.000      0.9013        0.1716    0.7944    1.5870    5.6766    2.3167  -30.0000  1
  39148   136538   0.6898  0.2633E-02    52.8216   0.000      0.7980     9999.0000    0.4460    0.0000    3.1130    6.1877  -15.8651  1
  39151    30266  43.1205   0.000      1099.0013   0.000      0.3919        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39152    29783   1.4711   0.000       351.8206   0.000      0.9160     9999.0000    0.0000    0.0610    3.5403  -12.1701  -30.0000  1
  39154    27935  36.8270  0.9823        25.9744   0.000      0.7980        0.0000    0.0000    8.1182    5.6766  -30.0000  -30.0000  1
  39154   161702   8.1736  0.1112      1099.0013   0.000      0.8867        0.1118    0.0000    1.7701    6.2870   30.0000   30.0000  1
  39154     2540   1.4772   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    8.1792    5.6766  -30.0000   30.0000  1
  39156   118432   0.5555  0.4181      1099.0013   0.000      0.9208     9999.0000    0.0000    0.0610    4.5779  -22.7859  -23.7830  1
  39161    28915   2.1060  0.3107E-04  1099.0013   0.000      0.5591     9999.0000    1.1063    0.0610    0.9766   -5.6598   30.0000  1
  39162   121826   5.2497  0.2303E-01    19.8479   0.000      0.8916        0.5907    0.4319    1.2208    5.6766    8.9443  -30.0000  1
  39165    17875   5.9944  0.4380E-03    42.2304   0.000      0.7911        0.0000    0.0000   12.2078    5.6766   30.0000  -30.0000  1
  39166    12866   0.0855   0.000      1099.0013   0.000      0.3588     9999.0000    0.0000    0.1221    3.2351   12.9326   10.9384  1
  39166   102826   0.2503   0.000      1099.0013   0.000      0.5493        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39166   116543   0.2808  0.4748E-02    68.4859   0.000      0.7911     9999.0000    0.0000    0.0610    2.6857  -14.0469  -13.0499  1
  39168    40816   5.3412  0.1208         0.0000   0.000      0.7716E-02    0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  39168   103987   3.6381   0.000      1099.0013  0.4332E-02  0.1529E-01    0.0000    0.9538    5.1883    1.3429    6.2463   -0.7918  1
  39168   156563   0.6715  0.5382E-04    42.2304   0.000      0.6146       19.1281    0.0000    0.4273    3.7844  -17.5073   30.0000  1
  39169   144565  43.1205  0.2005E-02   351.8206   0.000      0.8309        0.0000    0.9332    9.0948    5.6766   -1.1437  -30.0000  1
  39169   144664   2.0083   0.000       351.8206   0.000      0.6965     9999.0000    0.0000    0.0000    4.3948  -26.1877  -22.1408  1
  39169   145073  12.9716  0.1512      1099.0013   0.000      0.3007        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  39169   176582   2.0754   0.000      1099.0013   0.000      0.7567        0.7135   91.2791    1.1597    0.6104    1.0850    2.0821  1
  39169   186694   0.7508  0.1544E-02    10.7422   0.000      0.9970        0.0000    0.0000    7.6299    5.6766  -24.8974  -30.0000  1
  39171   104065  12.9716  0.4518      1099.0013   0.000      0.7223        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  39172    56933   8.1736  0.6343E-01  1099.0013   0.000      0.9992        0.0000    0.0000   18.3727    6.2870   30.0000   30.0000  1
  39172   230774  11.5493  0.7233E-03  1099.0013   0.000      0.1711        0.7870    0.0000    1.0987    5.6766   10.9384  -30.0000  1
  39172   242014   1.2270  0.3694E-04    42.2304   0.000      0.1028        0.0000    0.0000    2.3195    5.6766   13.6364  -30.0000  1
  39172   264604   0.5372   0.000         0.0000   0.000      0.7020E-02 9999.0000    0.0000    0.1831    3.7234  -19.2082  -18.2111  1
  39172    10102   1.4162  0.1766      1099.0013   0.000      0.6146       26.0420    0.4448    0.3662    1.4649   -6.4223  -10.4106  1
  39172   238789  10.9205  0.6093        25.9744   0.000      0.9973        2.3284    0.4394    0.7935    2.3805    7.4780  -13.5191  1
  39173   176438   2.3135  0.5340E-02  1099.0013   0.000      0.9870        0.0000    0.0000    2.5636    5.4935  -24.4868  -30.0000  1
  39173   141596  11.5493  0.2106E-01  1099.0013   0.000      0.9897        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  39174    26497   4.2241  0.9603       351.8206   0.000      0.8570E-02    0.0411    0.0000    1.8922    5.6766  -30.0000   30.0000  1
  39174   107452   1.9228  0.7810E-04     0.4364   0.000      0.3837        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  39174   140504   6.6414  0.9810         0.0000   0.000      0.5679E-02    0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39178    10360   0.0977  0.2061E-01  1099.0013   0.000      0.9111        0.0000    0.0000    8.3623    5.6766  -30.0000  -30.0000  1
  39178    17137   2.3135   0.000      1099.0013  0.7535       0.000        0.0000    0.0000    6.4701    5.6766   30.0000  -30.0000  1
  39179    94216   5.6525   0.000      1099.0013   0.000      0.5103        0.0000    0.0000   11.6584    5.6766  -30.0000  -30.0000  1
  39179   138902  43.1205  0.6068E-01   351.8206   0.000      0.8818        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39180    64007   4.4561  0.5645E-04  1099.0013   0.000      0.1863        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39180    47993   5.2497  0.1296E-03  1099.0013   0.000      0.9494        0.0000    0.6284    3.1740    1.0987   -3.9589   -8.9443  1
  39180    56327   0.1343   0.000         3.1010  0.1700E-02  0.7020E-02    0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39181      953   0.2808  0.1142E-01  1099.0013   0.000      0.5493     9999.0000    0.4403    0.1221    1.5260   -7.3021   -8.2991  1
  39183   229028  43.1205  0.2782E-01  1099.0013   0.000      0.4713        0.0000    0.4370    7.0195    2.3805    9.9413    7.9472  1
  39183   194831   8.1736  0.1357      1099.0013   0.000      0.8046        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39185    39187   2.1731   0.000      1099.0013  0.6218       0.000        0.0000    0.0000   12.8182    5.6766  -30.0000  -30.0000  1
  39185   194305   0.3540  0.4773E-01    25.9744   0.000      0.9964        0.0000    0.4303    1.9532    5.6766   -9.2375  -30.0000  1
  39185   205267   0.0000   0.000      1099.0013   0.000      0.6101E-01    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39187    53419   0.8607  0.3457       351.8206   0.000      0.9463        0.0000    0.9401    5.9208    5.6766  -30.0000    1.0264  1
  39187    82562   1.5016  0.9027      1099.0013   0.000      0.7825        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  0
  39187    96880   0.3540   0.000      1099.0013   0.000      0.5962        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  39191    34399   0.7325   0.000      1099.0013   0.000      0.8964        2.3284    0.0000    0.7935    6.2870  -30.0000   30.0000  1
  39191    20123  12.9716  0.2366      1099.0013   0.000      0.6879        0.0000  263.4435    2.1364    6.2870  -16.8622   30.0000  1
  39192    69554   0.8180  0.3132E-02  1099.0013   0.000      0.9857       86.1180    0.9572    0.2442    2.4416    0.7331  -12.2287  1
