  38219    12613   3.1803   0.000      1099.0013   0.000      0.5005        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  38219    44174   1.3674  0.8901         1.8715   0.000      0.7020E-02    0.5907    0.0000    1.2208    6.2870   30.0000   30.0000  1
  38219   117380  15.2301   0.000      1099.0013   0.000      0.1762        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  38219   138241  15.2301  0.2627E-01  1099.0013   0.000      0.9526        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  38219   148702   1.3185  0.2913      1099.0013   0.000      0.9062        0.0000    0.4927    3.4792    5.6766    5.4839  -30.0000  1
  38219   169753  22.9215   0.000        52.8216   0.000      0.2268        0.0000    0.0000    2.3195    6.2870   30.0000   30.0000  1
  38220    63619  30.6251  0.2537E-04    11.1283   0.000      0.4002        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  38220    75841  22.9215  0.1771E-02    25.9744  0.8134       0.000       19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  38220   111197  28.6412   0.000      1099.0013   0.000      0.3850E-01    0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  38220   188389  17.5864  0.7412      1099.0013   0.000      0.8448E-02    0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  38220   188483  38.3958  0.2649      1099.0013   0.000      0.9685        2.3284    0.0000    0.7935    6.2870   30.0000   30.0000  1
  38221   125245   0.3540  0.6731E-01  1099.0013   0.000      0.1369     9999.0000    0.0000    0.1221    3.2961  -17.8006  -17.8006  1
  38221   133990  38.3958   0.000      1099.0013   0.000      0.1123        0.0000    0.0000    7.7519    5.6766  -30.0000  -30.0000  1
  38226    26653  43.1205  0.2654E-01  1099.0013   0.000      0.6054        0.7870    0.0000    1.0987    6.2870   30.0000   30.0000  1
  38227    48824   1.2697  0.3153      1099.0013   0.000      0.1812        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  38228    56494  38.3958  0.1448E-02    42.2304   0.000      0.8441        0.0000    0.0000   11.8415    5.6766  -30.0000  -20.9677  1
  38228    93248  16.0908  0.1346      1099.0013   0.000      0.5870        0.0000    0.0000    2.3195    6.2870   30.0000   30.0000  1
  38229    18785  37.3276  0.4557E-02  1099.0013   0.000      0.9951        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  38229    60278  43.1205  0.6400E-01   351.8206   0.000      0.9653        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  38229   110696  43.1205  0.6711        25.9744   0.000      0.9970        0.0000    0.0000    4.4558    4.1506  -10.8211  -30.0000  1
  38230    25091  43.1205  0.7145       133.6400   0.000      0.9924        0.0000    0.0000    6.1649    5.6766  -30.0000  -30.0000  1
  38230    57061  20.6690  0.3361         0.0000   0.000      0.9296E-02    0.3829    0.0000    1.3429    5.6766  -30.0000   30.0000  1
  38233     2728   1.9228  0.4178E-02    59.4096  0.6098       0.000        0.0000    0.0000   10.4376    5.6766  -30.0000  -30.0000  1
  38233    98878   0.8851  0.4152E-04   133.6400   0.000      0.9748        0.0000    0.9093    8.6065    2.9909   -1.5543   30.0000  1
  38234    15919   2.0083  0.2393E-04  1099.0013   0.000      0.9590        0.0000    0.0000    6.8364    6.2870   29.4135   30.0000  1
  38234    54613  43.1205  0.3287E-02   133.6400   0.000      0.8867        0.0000    0.0000    6.4701    6.2870   30.0000   30.0000  1
  38235    85352   1.8435   0.000         4.6662   0.000      0.3090        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  38237    24659   2.8690  0.5859         0.0000   0.000      0.7020E-02 9999.0000    0.0000    0.0000    2.6857  -12.8739   30.0000  1
  38238     6628  20.6690  0.1296E-01    25.9744   0.000      0.9306        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  38239    28846  24.5635  0.5401      1099.0013   0.000      0.6330        0.0000    0.0000    7.6909    5.6766  -30.0000  -30.0000  1
  38239    40628   8.1370  0.6299      1099.0013   0.000      0.9870        0.0000    0.0000    5.8597    5.6766  -24.0176  -30.0000  1
  38239    90106   9.6203  0.2304       351.8206   0.000      0.7020E-02    0.0000    0.0000    4.8831    6.2870   28.7683   30.0000  1
  38240     7126   0.2259  0.3905E-01  1099.0013   0.000      0.9463     9999.0000    0.0000    0.1831    4.5169  -22.9032  -22.9032  1
  38241     7427  15.2301   0.000      1099.0013   0.000      0.7247E-01    0.0000    0.0000    8.8506    5.1883  -30.0000  -20.0293  1
  38241    84775  17.5864   0.000      1099.0013   0.000      0.6146        0.0000    0.8231    2.0143    1.2208   -2.0821  -30.0000  1
  38242    34840   0.7386   0.000       133.6400  0.4735      0.2089E-02    2.3284    0.0000    0.7935    5.6766   30.0000  -30.0000  1
  38248     8213  22.9215  0.2370E-02  1099.0013   0.000      0.4085        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  38253    24934  22.9215   0.000       351.8206   0.000      0.7051        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  38254    10373   7.2763  0.9505E-02  1099.0013   0.000      0.8704        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  38254    64435  38.3958  0.1278      1099.0013   0.000      0.9997        0.1317    0.0000    1.7091    3.5403   14.3402   30.0000  1
  38255    29252  43.1205   0.000      1099.0013   0.000      0.8967E-01    0.0000    0.0000    6.7753    6.2870  -20.7331   30.0000  1
  38256      239   7.2152   0.000      1099.0013   0.000      0.3671     9999.0000  234.7403    0.0000    0.2442    3.0205   -2.0235  1
  38257    16345  38.3958  0.3454         0.0000   0.000      0.7020E-02    0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  38257    35975   1.1720  0.3227E-02    68.4859   0.000      0.9985        0.3829    0.0000    1.3429    5.6766   30.0000   30.0000  1
  38257    64711   1.8435  0.5067E-01  1099.0013   0.000      0.9951       86.1180    0.8405    0.2442    3.6623   -2.0235  -19.0323  1
  38258    38468  24.5635  0.3028E-01  1099.0013   0.000      0.9983        0.0000    0.0000    4.8221    3.9675   18.7390   14.7507  1
  38259     6794   0.6715  0.5200       351.8206   0.000      0.9748       26.0420    0.0000    0.3662    3.6013  -18.7390  -19.7361  1
  38259    16432   0.2136  0.6275E-01  1099.0013   0.000      0.9992        0.0000    0.0000    4.8831    5.6766   30.0000  -30.0000  1
  38263    54026  16.0908  0.3351E-02   351.8206   0.000      0.3422        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  38263   144610  30.6251  0.7237       351.8206   0.000      0.7020E-02    0.0000    0.5550    3.4182    1.1597   -4.7801   -6.7742  1
  38266    23365  20.6690  0.8654E-02    25.9744   0.000      0.9013        0.1716    0.9058    1.5870    6.0428    1.6129   27.5953  1
  38266    41774   0.5860  0.1328E-02  1099.0013   0.000      0.8964       19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  38292    64576   3.6381   0.000      1099.0013  0.7302       0.000        0.0000    0.0000    8.3623    5.6766  -30.0000  -30.0000  1
  38292   145034  38.3958  0.4631         0.0000   0.000      0.6411E-02    0.0000    0.0000    3.7234    6.2870   30.0000   30.0000  1
  38292   149572  38.3958  0.2949         0.5119   0.000      0.1407E-01    0.0000    0.0000   12.7571    5.6766   30.0000   30.0000  1
  38293    57857   1.1354  0.1404        59.4096   0.000      0.9062       19.1281    0.0000    0.4273    3.1130  -19.6188  -16.6276  1
  38294     1142  38.3958  0.2650E-03  1099.0013   0.000      0.9978        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  38296    30043  43.1205  0.2196E-04   351.8206   0.000      0.4002        0.1118    0.0000    1.7701    6.2870   30.0000   30.0000  1
  38296    47197   0.2075   0.000         6.9992  0.9501       0.000        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  38296    76171   3.1071  0.4193E-02  1099.0013   0.000      0.9494        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  38296    82058  24.5635  0.7484       351.8206   0.000      0.9973        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  38296    83054   2.2769  0.7788E-03   133.6400   0.000      0.9431        3.4286    0.0000    0.6714    6.2870  -14.9853   30.0000  1
  38297    17249  14.9921  0.2818E-03    68.4859   0.000      0.9257        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  38297    17963   3.6503  0.3460         0.0000   0.000      0.7020E-02    0.0000    0.0000    5.3104    5.6156   22.4927   24.4868  1
  38298    66713  17.5864   0.000      1099.0013   0.000      0.7739        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  38299    31565  38.3958  0.2824      1099.0013   0.000      0.9208        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  38301    53924   8.9855  0.2030E-01    52.8216   0.000      0.9463        0.0000   29.4334    3.6013    0.4883    0.6158    0.6158  1
  38303    12898  24.5635  0.2195         0.0252   0.000      0.7020E-02    2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  38303    49709  28.6412  0.5179E-03   351.8206   0.000      0.8704        0.0000    0.0000   23.5000    5.6766   30.0000   30.0000  1
  38303   139721  38.3958  0.8925         9.3575   0.000      0.9716        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  38303   196430  30.6251  0.1864E-03  1099.0013   0.000      0.9590        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  38304    12397  13.6125  0.3343      1099.0013   0.000      0.9208        0.0000    0.0000   10.4987    5.6766  -30.0000  -30.0000  1
  38304    35240  30.6251  0.2315      1099.0013   0.000      0.9817        0.0000    0.0000    1.9532    5.6766   23.6657  -30.0000  1
  38304    68162  43.1205  0.5209E-01   133.6400   0.000      0.9780        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  38304   134824   0.2808  0.4589E-02  1099.0013   0.000      0.5493        0.0000    0.0000   14.5883    5.6766  -30.0000  -30.0000  1
  38304   192178   0.0794   0.000        42.2304   0.000      0.7739        7.4198    0.0000    0.5493    4.0896  -20.6158  -30.0000  1
  38305     8518   0.1831  0.5507      1099.0013   0.000      0.1573       86.1180    0.0000    0.2442    2.9909  -11.5836  -17.6246  1
  38306    25678  43.1205  0.6344E-03   133.6400   0.000      0.8572        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  38306    67073   4.8956  0.2178E-02  1099.0013   0.000      0.8572        0.0000    0.0000    2.2584    6.2870   30.0000   30.0000  1
  38306    83929   9.6203  0.5034E-03  1099.0013   0.000      0.9748        0.0000    0.9401    2.5636    6.2870   -1.0264   30.0000  1
  38307    61025  38.3958  0.5615E-01    19.8479   0.000      0.9975        0.0000    0.0000   14.6493    4.9441  -21.4370   23.5484  1
  38308     7447   2.8690  0.4792E-01  1099.0013   0.000      0.9911        0.0000    0.0000    7.2026    5.6766   30.0000  -30.0000  1
  38308    42536   0.2381   0.000       133.6400  0.8685E-01  0.7020E-02    0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  38309     2972   1.2270  0.7889E-03    42.2304   0.000      0.9306        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  38309    37973  38.3958  0.3459E-03  1099.0013   0.000      0.1450        0.0000    0.0000   10.9260    5.0662   23.5484   22.5513  1
  38309    40505   0.0977  0.3477       351.8206   0.000      0.9951     9999.0000    0.0000    0.0000    2.2584  -10.8798   10.1173  1
  38310    92141   0.3540   0.000      1099.0013   0.000      0.2065     9999.0000    0.0000    0.0610    2.3195  -15.7478  -11.7595  1
  38333    72247   2.1060  0.9945      1099.0013   0.000      0.7825       19.1281    0.4454    0.4273    3.0519  -13.6950    6.3050  1
  38334    42743   4.9994  0.2062      1099.0013   0.000      0.9062        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  38334    54913  38.3958  0.5627         0.0000   0.000      0.3900E-02    0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  38335    21895   0.3540  0.3216E-01   351.8206   0.000      0.9803        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  38335    29462   1.5261  0.1167E-01     0.0252   0.000      0.8448E-02 9999.0000    0.0000    0.1221    4.8831  -24.6041  -25.6012  1
  38335    51337   1.6298   0.000      1099.0013   0.000      0.3007       11.1829    0.0000    0.4883    5.6766   30.0000  -30.0000  1
  38336    18340  43.1205  0.1905       351.8206   0.000      0.9526        0.0000    0.9435    3.4182    5.6766  -30.0000    0.9677  1
  38343    92450   0.0977  0.1658E-01  1099.0013   0.000      0.4810       86.1180    0.0000    0.2442    3.2351  -15.5132  -15.5132  1
  38348     1529  22.9215   0.000      1099.0013   0.000      0.4344E-01    0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  38362    26765   4.9994   0.000      1099.0013   0.000      0.4810        0.0000    0.0000    6.4091    5.3104  -30.0000  -26.7155  1
  38362    31370  15.2301   0.000      1099.0013   0.000      0.7051        0.0000    0.0000    9.2779    4.0896   13.1672   16.1584  1
  38362    73952   3.3512  0.2490      1099.0013   0.000      0.9987        0.0411    0.0000    1.8922    6.1649   26.7742   28.7683  1
  38363    45427   0.3540   0.000      1099.0013  0.6050       0.000        0.0000    0.0000    2.3805    6.2870   30.0000   30.0000  1
  38363    74186   0.7386   0.000       133.6400  0.6355       0.000        0.0000    0.0000   11.8415    5.6766  -30.0000  -30.0000  1
  38363    99127  38.3958  0.9364      1099.0013   0.000      0.9973        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  38364   108370  24.5635  0.3011       351.8206   0.000      0.7716E-02    0.0000    0.0000    2.6857    5.6766   29.4721  -30.0000  1
  38364   179657  38.3958  0.1176E-02    42.2304   0.000      0.8177        0.5907    0.4409    1.2208    5.6766    7.1848  -30.0000  1
  38365    13237  22.9215  0.1222E-03  1099.0013   0.000      0.6607        3.4286    0.0000    0.6714    6.2870   30.0000   30.0000  1
  38365   139643  43.1205  0.2514E-01   133.6400   0.000      0.9857        0.0000    0.7944    2.9299    5.6766    2.3167  -30.0000  1
  38371   103648   0.1648   0.000        23.2049  0.7185       0.000        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  38371   155197   6.7513  0.1248E-01   133.6400   0.000      0.9685        7.4198    2.2101    0.5493    0.7935   -5.1320   -6.1290  1
  38374     7273  38.3958  0.2771E-02    59.4096   0.000      0.9803        0.0000    0.0000   11.4753    5.6766  -30.0000  -30.0000  1
  38374    14017   0.3540  0.3135E-01  1099.0013   0.000      0.9780        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  38374    80242  17.5864  0.5077         6.5125   0.000      0.1241E-01    0.0000    0.4313    7.0195    6.2870   29.9413   -9.0616  0
  38374   133435   2.9850  0.1163E-03   351.8206   0.000      0.9653        0.0000    0.0000    2.3805    6.2870   30.0000   30.0000  1
  38374   155650  12.9716  0.5928E-02   133.6400   0.000      0.9621        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  38375    15019  17.5864   0.000      1099.0013   0.000      0.2593        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  38375    46580  22.9215  0.4406E-04  1099.0013   0.000      0.6330        1.1504    0.0000    0.9766    6.2870   30.0000   30.0000  1
  38375    85541  38.3958   0.000      1099.0013   0.000      0.9257        0.3383    0.0000    1.4039    5.6766   30.0000  -30.0000  1
  38375   104681   0.8851  0.2962E-03  1099.0013   0.000      0.7481        0.0000    0.0000    6.8364    5.6766  -30.0000  -30.0000  1
  38375   151136  43.1205  0.2824E-01   133.6400   0.000      0.9973        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  38375   183430   1.7214   0.000        52.8216   0.000      0.4168        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  38375   184900   4.2119   0.000        25.9744   0.000      0.7481        0.0411    0.0000    1.8922    6.2870   30.0000   30.0000  1
  38376    67879  28.6412  0.6014         0.0000   0.000      0.8930E-02    0.0000    0.8921    7.5688    2.5026   -1.8475  -30.0000  1
  38392      164  43.1205  0.1889E-02  1099.0013   0.000      0.8243        0.0000    0.0000    4.2117    6.2870   30.0000   30.0000  1
