  39251   107327   5.9944  0.2978E-02   351.8206   0.000      0.9978        0.0000    0.0000   10.0104    6.2870   30.0000   30.0000  1
  39251    24370   6.1348   0.000         0.5371   0.000      0.4615        0.0000    0.5965    2.6857    5.6766   -4.3109  -30.0000  1
  39251   126811   0.4578  0.1885E-02  1099.0013   0.000      0.9983        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39252    86537   0.8180  0.9364E-04   133.6400   0.000      0.3505        0.0000    0.0000    4.5169    5.4935  -30.0000  -17.6246  1
  39252    90256   0.2564  0.2581E-04   351.8206   0.000      0.5005        0.0000    0.0000   20.1428    5.6766  -30.0000  -30.0000  1
  39252   108758   0.8241  0.2150E-03   133.6400   0.000      0.9830        0.7870    0.0000    1.0987    6.2870   30.0000   30.0000  1
  39253    21412   0.3540   0.000      1099.0013  0.9453       0.000        0.0000    0.0000    6.2870    5.6766  -30.0000  -30.0000  1
  39254    43214   0.8607  0.1935        52.8216   0.000      0.9964        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  39258    24088   0.8851   0.000       351.8206   0.000      0.5870        0.0000    0.9880    2.7467    6.2870   -0.2053   30.0000  1
  39258    62434   0.2136  0.2624E-04   133.6400   0.000      0.9355        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39258    79961   0.5372  0.2586E-03    68.4859   0.000      0.9857        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39259     4240   4.9994  0.1443E-02  1099.0013   0.000      0.9897        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  39260    31400   0.0549   0.000       351.8206   0.000      0.9911        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  39261     8621   2.0938  0.7744      1099.0013   0.000      0.9975        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  39261    16940   0.1587  0.3568E-02   351.8206   0.000      0.7223        0.3829    0.0000    1.3429    6.2870   30.0000   30.0000  1
  39261   172382   3.8091   0.000       351.8206   0.000      0.7015E-01    0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39262    84289   0.5128   0.000      1099.0013   0.000      0.3422        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  39262   188303  43.1205  0.8867         0.0000   0.000      0.1432E-01    0.0000    0.0000    2.5026    6.2870   30.0000   30.0000  1
  39262   200111   0.1343  0.1055E-01    42.2304   0.000      0.9748        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39262   191014   8.9855  0.7818       133.6400   0.000      0.9013        0.0000    0.0000    2.5026    5.6766   30.0000   30.0000  1
  39263    90625  43.1205  0.2161E-02  1099.0013   0.000      0.8375        0.0000    0.0000    2.3805    6.2870   30.0000   30.0000  1
  39263   177257  43.1205  0.3457      1099.0013   0.000      0.7051        0.0814    0.4823    1.8312    5.6766   -5.6012  -30.0000  1
  39263   179956  43.1205  0.1583E-01   133.6400   0.000      0.3339        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  39264   118315   1.1720  0.3617       351.8206   0.000      0.9590        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  39264   182105   0.1770   0.000         4.2046   0.000      0.9306        0.0000    0.0000    8.6675    5.6766  -30.0000  -30.0000  1
  39265    43915   1.4711   0.000      1099.0013   0.000      0.7051        0.0000    0.0000    7.6299    5.6766  -30.0000  -30.0000  1
  39266   158323   1.2697   0.000        25.9744  0.7630       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39267    99046  43.1205  0.2601E-03   351.8206   0.000      0.8638        0.0000    0.0000   11.4143    5.6766  -30.0000  -30.0000  1
  39269    25352   8.1370  0.9699       133.6400   0.000      0.9208        1.9358    0.0000    0.8545    5.6766  -30.0000  -29.0616  1
  39269   133016   0.2259  0.4112E-02   351.8206  0.6690       0.000        5.0692    0.0000    0.6104    6.2870   26.8328   30.0000  1
  39270    45683   8.1370  0.7851E-04  1099.0013   0.000      0.7137        0.0000    0.0000    2.1974    5.6766  -30.0000   30.0000  1
  39270   112489   0.8851  0.5793E-03    59.4096  0.6156       0.000        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39270    70465  43.1205   0.000        42.2304   0.000      0.8046        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  39272   100219   0.0855   0.000      1099.0013  0.7149       0.000        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  39272   166553   9.6203  0.1259E-02   133.6400   0.000      0.4908        0.0000    0.7854    6.1649    2.6247    2.4927  -30.0000  1
  39274     5377   0.0977   0.000        25.9744   0.000      0.4420        2.3284    0.4460    0.7935    1.0987  -30.0000   -6.1877  1
  39274    77204   0.3540  0.7148        19.2059   0.000      0.6330       57.5523    0.0000    0.3052    4.4558  -22.5513  -21.5543  1
  39275    30559   5.5671  0.2188E-01  1099.0013   0.000      0.9978        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39278    95935   2.3135  0.9525        11.8206   0.000      0.5396        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39279    16859   1.4711   0.000       351.8206  0.7593       0.000        0.0000    0.0000    3.5403    6.2870   30.0000   30.0000  1
  39279    18773  43.1205   0.000       351.8206  0.1095E-03  0.3302E-01    0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  39279    56048   3.1010   0.000        10.9730   0.000      0.2065       26.0420    0.4346    0.3662    1.4039   -8.4164   -8.4164  1
  39281     2392   1.5016  0.2161E-03    14.5398   0.000      0.4168        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  39281    19579   0.7325   0.000       351.8206  0.5547      0.8086E-03    0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  39282    35372  43.1205  0.6952       351.8206   0.000      0.7223        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  39282      107   1.2270  0.2194E-01   351.8206   0.000      0.9803        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39282    66289   2.9850  0.5891       351.8206   0.000      0.6699        0.0000    0.0000    7.5688    6.2870   30.0000   30.0000  1
  39283     4751   8.1736  0.4802E-03   133.6400   0.000      0.8309        0.0000    0.0000    2.1974    5.6766   30.0000  -30.0000  1
  39286    14210   6.1348  0.1909E-03    18.0520   0.000      0.4251        0.0000    0.0000    5.7377    5.6766   30.0000   30.0000  1
  39286    94619   9.4006  0.4069E-02    42.2304   0.000      0.8916        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39288   140870   2.7164  0.3815        52.8216   0.000      0.9857        0.0000    0.0000    8.4844    4.3948   16.7449   15.7478  1
  39288     7057   6.1348   0.000       133.6400   0.000      0.2015        0.0000    0.0000    2.6247    5.6766   26.1877  -30.0000  1
  39288    78326   2.1731   0.000      1099.0013  0.9827E-01   0.000        0.0000    0.4439    3.3571    1.1597   -6.5982  -30.0000  1
  39288    89377   1.1720   0.000        12.6431   0.000      0.3137E-01    0.0000    0.0000    9.5831    5.6766  -30.0000  -30.0000  1
  39289    16466   1.4223   0.000      1099.0013   0.000      0.7137        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  39293    29962   6.1348  0.1470       351.8206   0.000      0.8704        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  39295    30176   2.8568  0.2384       133.6400   0.000      0.1964        1.1504    0.0000    0.9766    4.8831   13.3431  -26.6569  1
  39296    13384   0.1831   0.000       351.8206   0.000      0.4334        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39297    10805   0.2564   0.000       351.8206  0.6608      0.9305E-03    0.0000    0.0000    5.6766    4.1506  -30.0000  -21.3783  1
  39297    12578   9.4006  0.3219E-01   351.8206   0.000      0.9970        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  39297    12985  14.9127  0.2420       351.8206   0.000      0.6146        0.1317    0.0000    1.7091    5.6766   30.0000  -30.0000  1
  39298    33193   0.1709   0.000       351.8206  0.5504       0.000        0.0000    0.0000    7.5688    5.6766  -30.0000  -30.0000  1
  39298    56531   0.8607  0.5988      1099.0013   0.000      0.7911        0.0000    0.0000    3.8454    6.2870   30.0000   30.0000  1
  39299    11197   2.9850  0.3941       351.8206   0.000      0.7051        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  1
  39302    33707   2.0083  0.6424      1099.0013   0.000      0.9987        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  0
  39303    14323   0.0549   0.000       351.8206  0.6171       0.000        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  39306    22982   1.1720  0.2011E-01    42.2304   0.000      0.9857        2.3284    0.0000    0.7935    6.2870   30.0000   30.0000  1
  39308    23839   3.9311  0.1664E-02   133.6400   0.000      0.6607        0.0000    0.0000    7.1415    6.2870   30.0000   30.0000  1
  39309    24946   0.2808  0.7188        25.9744   0.000      0.9990        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  39309    46660  43.1205  0.1160       351.8206   0.000      0.8309        0.0000    0.0000    3.1130    5.6766   30.0000  -30.0000  1
  39318     1226  43.1205  0.1608E-01   351.8206   0.000      0.8375        0.0000    0.0000    4.6390    5.6766  -14.4575  -30.0000  1
  39319    48329   0.7203  0.7571E-01   133.6400   0.000      0.9992        0.0000    0.0000    6.8974    5.8597   24.0176   24.0176  1
  39319    66781   1.8008  0.2044E-03  1099.0013   0.000      0.9857        0.0000    0.4391    2.1974    5.6766  -30.0000   -7.5367  1
  39321    43855   6.7513  0.6317      1099.0013   0.000      0.7653        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  39323    59893  43.1205  0.1880E-01   351.8206   0.000      0.4518        0.0000    1.3837    3.9065    0.9156   -4.1935   -4.1935  1
  39324      965  11.5493  0.8693E-01   351.8206   0.000      0.9884        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  39324     4595   0.8241   0.000      1099.0013   0.000      0.4168        0.0000    0.6069   10.0104    5.6766    4.1935  -30.0000  1
  39325    36554   1.2697  0.2487       351.8206  0.5754       0.000        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  39325    43478  12.2879  0.3384         2.4380   0.000      0.1845E-02    0.0000    0.6536    8.9727    1.8922    3.7243    8.7097  0
  39327     2653   0.3540  0.1652E-02  1099.0013   0.000      0.5005       26.0420    1.6611    0.3662    0.8545    0.3812    4.3695  1
  39328    31102   6.1348  0.2036E-01  1099.0013   0.000      0.9857        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  0
  39329     4967   0.4883   0.000       133.6400   0.000      0.4518        0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  1
  39330    11500   8.1370  0.9410       133.6400   0.000      0.9716        0.2498    0.0000    1.4649    5.6766  -30.0000   20.2053  1
  39333      619   2.3135  0.3302       133.6400   0.000      0.6422        0.3829    0.0000    1.3429    6.2870   30.0000   30.0000  1
  39334    35095   0.6715   0.000       351.8206  0.1109      0.4703E-02    1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  39337     9529   3.6381   0.000       351.8206  0.4190      0.8086E-03    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  39337    15340   3.1803  0.1251E-02  1099.0013   0.000      0.6515        0.9254    0.0000    1.0377    2.1364  -11.7595  -30.0000  1
  39337    52883   0.0977  0.7540      1099.0013   0.000      0.9980        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  1
  39337    76415   0.0794   0.000       351.8206  0.4242      0.1723E-02    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39337    96790   0.5189  0.1505E-02   133.6400  0.5884       0.000        0.0000    0.0000    7.5078    5.6766   30.0000  -30.0000  1
  39339    19075   2.3135  0.2006E-01   351.8206   0.000      0.9980        0.0000    0.0000   16.7247    5.6766  -30.0000  -30.0000  0
  39340    52687   0.2808   0.000       351.8206  0.9651       0.000        0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  0
  39340   107240   0.9584  0.2147E-03   351.8206  0.3431       0.000        1.5431    0.0000    0.9156    5.6766   19.7361  -30.0000  1
  39340   199007   1.6298  0.5515      1099.0013   0.000      0.8867        0.0000    0.0000    8.5454    5.6766  -30.0000  -30.0000  1
  39341   133736   1.8435  0.3539E-01   133.6400   0.000      0.4615        0.0000    0.0000    3.5403    6.2870   30.0000   30.0000  1
  39341   200194   4.2241  0.3525E-04   351.8206  0.5068E-01   0.000        0.1716    0.4512    1.5870    1.0987   -5.9531   30.0000  1
  39348     1517   0.0977   0.000       351.8206  0.3116       0.000        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39350    33010   0.9584  0.4973E-01   351.8206  0.5958       0.000        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  39350    33073   1.9839  0.9740      1099.0013   0.000      0.8964        0.0000    0.0000   12.2078    5.6766  -30.0000  -30.0000  1
  39351    49666  43.1205  0.5346       133.6400   0.000      0.9843        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39351    58073   3.9311  0.9485E-01   351.8206   0.000      0.5591        0.9254    0.0000    1.0377    5.1273   22.0235   30.0000  1
  39352     5093   3.8579  0.4233       351.8206   0.000      0.9884        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39352   109309   3.3512  0.1471E-01   351.8206   0.000      0.7739        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  39354    34175  43.1205  0.3628        25.9744   0.000      0.9897        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  39354    39953   0.4517  0.2289E-01  1099.0013   0.000      0.9494        0.0000  751.7694    4.2117    5.6766  -30.0000  -30.0000  1
  39359    44669   0.0794   0.000       351.8206  0.7606       0.000        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  0
  39368    53198   5.3412  0.7211         0.0252   0.000      0.8204E-02    0.5907    0.0000    1.2208    5.6766    9.6481  -30.0000  1
  39370    50018  43.1205  0.1436E-02  1099.0013   0.000      0.9830        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39370   174971   7.2763  0.1778E-02   133.6400   0.000      0.9897        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  39370    39779   0.0488   0.000      1099.0013  0.7205       0.000        0.0000    0.0000    7.3857    5.6766  -30.0000  -13.9296  1
  39377    90131   0.0000  0.8079E-01   351.8206   0.000      0.8309        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  39379   119017   0.1892  0.2455      1099.0013   0.000      0.9980        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  39379   187325   0.0488  0.4425E-02  1099.0013  0.9579       0.000        0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  39380     1522   0.5372  0.4747E-01   351.8206   0.000      0.9494        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  39380   176504  43.1205  0.4992       351.8206   0.000      0.9964        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  39380   138595   0.8851  0.5511E-03   351.8206   0.000      0.8964        0.0814    0.4349    1.8312    2.8078   11.6422   -8.3578  0
  39380   147085   0.0549   0.000      1099.0013  0.9790       0.000        0.0000    0.5550    2.9299    5.6766   -4.7801  -30.0000  1
  39380   148864  43.1205  0.1987       351.8206   0.000      0.9951        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  39380   153047   0.4822   0.000       133.6400  0.7403       0.000        0.0000    0.0000    6.6532    3.6013   19.9120   14.9267  1
  39382     2513   0.3540   0.000       351.8206  0.1471      0.3423E-02    0.0000    0.0000    8.8506    5.6766  -30.0000  -30.0000  1
