7500 
1.785995 1.255820  0.00003227245  0.00000383204 0.118740 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
1.786010 1.255821  0.00001444484  0.00000170321 0.117911 1.985191 0.000310 0.538462 0.007405 0.016381 0.200000 1.909000 
1.786011 1.255821  0.00000156548  0.00000018378 0.117394 3.857120 0.000310 0.282051 0.013468 0.016381 1.000000 1.909000 
1.787172 1.255957  0.00116012781  0.00013577416 0.117034 0.239949 0.000310 0.538462 0.007405 0.016381 0.521000 0.429000 
1.787784 1.256029  0.00061272446  0.00007155265 0.116778 0.505936 0.000310 0.538462 0.007405 0.016381 0.521000 0.429000 
1.787916 1.256044  0.00013200313  0.00001541473 0.116776 0.239949 0.000310 0.538462 0.007405 0.016381 0.521000 0.785000 
1.787986 1.256052  0.00006971744  0.00000812353 0.116521 0.505936 0.000310 0.538462 0.007405 0.016381 0.521000 0.785000 
1.872823 1.265937  0.08483707160  0.00988482405 0.116515 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 0.429000 
1.872862 1.265942  0.00003877250  0.00000451542 0.116459 0.239949 0.000310 0.538462 0.007405 0.016381 0.521000 1.000000 
1.872893 1.265945  0.00003078538  0.00000358104 0.116323 0.505936 0.003000 2.051282 0.002975 0.016381 0.200000 1.909000 
1.875264 1.266221  0.00237147883  0.00027583586 0.116314 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 0.429000 
1.884917 1.267343  0.00965294335  0.00112224545 0.116259 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 0.785000 
1.884938 1.267346  0.00002047757  0.00000237962 0.116206 0.505936 0.000310 0.538462 0.007405 0.016381 0.521000 1.000000 
1.885207 1.267377  0.00026983090  0.00003131624 0.116059 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 0.785000 
1.885540 1.267416  0.00033212441  0.00003852825 0.116005 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 0.429000 
1.888375 1.267744  0.00283526839  0.00032873824 0.115946 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 1.000000 
1.888377 1.267745  0.00000240791  0.00000027906 0.115892 0.505936 0.003000 1.000000 0.002975 0.016381 0.521000 1.909000 
1.888492 1.267758  0.00011524644  0.00001335438 0.115877 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 0.429000 
1.888493 1.267758  0.00000083554  0.00000009672 0.115764 3.857120 0.000310 0.282051 0.002975 0.055382 0.521000 1.909000 
1.888531 1.267762  0.00003778946  0.00000437419 0.115752 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 0.785000 
1.888610 1.267772  0.00007925453  0.00000917344 0.115747 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 1.000000 
1.888973 1.267814  0.00036284025  0.00004199271 0.115733 1.000000 0.000310 0.538462 0.007405 0.016381 0.521000 0.429000 
1.888986 1.267815  0.00001311283  0.00000151615 0.115624 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 0.785000 
1.888996 1.267816  0.00000985657  0.00000113925 0.115583 0.239949 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
1.889037 1.267821  0.00004128413  0.00000476752 0.115481 1.000000 0.000310 0.538462 0.007405 0.016381 0.521000 0.785000 
1.889049 1.267822  0.00001109942  0.00000128133 0.115441 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 1.000000 
1.889073 1.267825  0.00002487168  0.00000287076 0.115423 0.505936 0.003000 0.282051 0.002975 0.016381 1.000000 1.909000 
1.889079 1.267826  0.00000520563  0.00000060038 0.115333 0.505936 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
1.889083 1.267826  0.00000385145  0.00000044412 0.115314 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 1.000000 
1.889095 1.267828  0.00001212578  0.00000139655 0.115172 1.000000 0.000310 0.538462 0.007405 0.016381 0.521000 1.000000 
1.894319 1.268428  0.00522444956  0.00059988967 0.114824 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 0.429000 
1.894914 1.268496  0.00059443014  0.00006810677 0.114575 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 0.785000 
1.894917 1.268496  0.00000308230  0.00000035235 0.114314 1.000000 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
1.895091 1.268516  0.00017458960  0.00001995045 0.114271 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 1.000000 
1.910601 1.270285  0.01550978050  0.00176916784 0.114068 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 0.429000 
1.912366 1.270486  0.00176465441  0.00020085744 0.113823 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 0.785000 
1.912884 1.270545  0.00051828614  0.00005883697 0.113522 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 1.000000 
1.913291 1.270591  0.00040748544  0.00004615256 0.113262 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 0.429000 
1.913294 1.270591  0.00000295421  0.00000033428 0.113154 1.985191 0.000310 0.282051 0.023569 0.016381 0.521000 1.909000 
1.913341 1.270597  0.00004636171  0.00000523980 0.113020 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 0.785000 
1.913354 1.270598  0.00001361637  0.00000153489 0.112724 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 1.000000 
1.913356 1.270598  0.00000187588  0.00000021077 0.112357 0.505936 0.001470 2.051282 0.002975 0.016381 1.000000 1.909000 
1.914230 1.270696  0.00087325322  0.00009749897 0.111650 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 0.429000 
1.914236 1.270697  0.00000633087  0.00000070618 0.111545 0.239949 0.006820 2.051282 0.002975 0.016381 0.521000 1.909000 
1.914243 1.270697  0.00000756239  0.00000084349 0.111537 3.857120 0.000310 1.000000 0.002975 0.029641 0.200000 1.909000 
1.914343 1.270709  0.00009935151  0.00001106927 0.111415 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 0.785000 
1.914372 1.270712  0.00002917831  0.00000324251 0.111127 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 1.000000 
1.915264 1.270810  0.00089225074  0.00009826607 0.110133 0.239949 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
1.915322 1.270817  0.00005802851  0.00000679074 0.110133 0.239949 0.000650 4.128205 0.002975 0.016381 0.200000 1.909000 
1.915377 1.270823  0.00005461141  0.00000600865 0.110025 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 0.429000 
1.915530 1.270840  0.00015289287  0.00001681978 0.110010 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 0.429000 
1.915530 1.270840  0.00000039591  0.00000004352 0.109923 3.857120 0.000310 0.538462 0.002975 0.029641 0.521000 1.909000 
1.916001 1.270891  0.00047129145  0.00005178597 0.109881 0.505936 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
1.916033 1.270895  0.00003202214  0.00000357871 0.109881 0.505936 0.000650 4.128205 0.002975 0.016381 0.200000 1.909000 
1.916040 1.270896  0.00000621304  0.00000068217 0.109797 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 0.785000 
1.916057 1.270898  0.00001739434  0.00000190959 0.109782 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 0.785000 
1.916059 1.270898  0.00000182463  0.00000019983 0.109518 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 1.000000 
1.916064 1.270898  0.00000510831  0.00000055937 0.109503 1.985191 0.000310 0.538462 0.007405 0.016381 0.521000 1.000000 
1.916343 1.270929  0.00027920076  0.00003039207 0.108854 1.000000 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
1.916344 1.270929  0.00000129803  0.00000014113 0.108727 1.985191 0.000310 1.000000 0.002975 0.029641 1.000000 1.909000 
1.916368 1.270931  0.00002359160  0.00000256348 0.108661 0.239949 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
1.916694 1.270967  0.00032555676  0.00003536404 0.108626 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 0.429000 
1.923077 1.271660  0.00638320856  0.00069312379 0.108585 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 0.429000 
1.923089 1.271661  0.00001245801  0.00000135095 0.108440 0.505936 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
1.923126 1.271665  0.00003703704  0.00000401496 0.108404 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 0.785000 
1.923853 1.271744  0.00072618650  0.00007869184 0.108363 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 0.785000 
1.923857 1.271744  0.00000419980  0.00000045505 0.108352 3.857120 0.000310 2.051282 0.002975 0.016381 1.000000 1.909000 
1.923868 1.271746  0.00001087656  0.00000117610 0.108131 0.505936 0.003000 2.051282 0.002975 0.016381 0.521000 1.000000 
1.924081 1.271769  0.00021325691  0.00002305112 0.108091 0.505936 0.006820 0.538462 0.002975 0.016381 0.200000 1.000000 
1.924083 1.271769  0.00000187017  0.00000020130 0.107636 0.505936 0.003000 0.538462 0.002975 0.016381 1.000000 1.909000 
1.924090 1.271770  0.00000737262  0.00000079284 0.107539 1.000000 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
1.925310 1.271899  0.00121961907  0.00012898541 0.105759 0.239949 0.000310 0.538462 0.007405 0.016381 1.000000 0.429000 
1.933944 1.272812  0.00863391068  0.00091282709 0.105726 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 0.429000 
1.933952 1.272812  0.00000884150  0.00000093423 0.105665 0.239949 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
1.934596 1.272880  0.00064400921  0.00006797499 0.105550 0.505936 0.000310 0.538462 0.007405 0.016381 1.000000 0.429000 
1.934735 1.272895  0.00013874273  0.00001464399 0.105548 0.239949 0.000310 0.538462 0.007405 0.016381 1.000000 0.785000 
1.935717 1.272999  0.00098218513  0.00010363523 0.105515 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 0.785000 
1.935722 1.272999  0.00000466867  0.00000049234 0.105456 0.505936 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
1.935795 1.273007  0.00007326159  0.00000771735 0.105340 0.505936 0.000310 0.538462 0.007405 0.016381 1.000000 0.785000 
1.935836 1.273011  0.00004074148  0.00000428965 0.105290 0.239949 0.000310 0.538462 0.007405 0.016381 1.000000 1.000000 
1.936124 1.273042  0.00028841617  0.00003035777 0.105257 0.505936 0.006820 1.000000 0.002975 0.016381 0.200000 1.000000 
1.936771 1.273110  0.00064627687  0.00006801532 0.105242 0.505936 0.006820 0.282051 0.002975 0.016381 0.200000 1.909000 
1.936792 1.273112  0.00002151299  0.00000226064 0.105082 0.505936 0.000310 0.538462 0.007405 0.016381 1.000000 1.000000 
1.936810 1.273114  0.00001806257  0.00000189797 0.105077 3.857120 0.000310 0.282051 0.023569 0.016381 0.200000 1.909000 
2.111874 1.291504  0.17506389320  0.01839005575 0.105048 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.131789 1.293592  0.01991483755  0.00208786270 0.104840 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.131792 1.293592  0.00000252901  0.00000026510 0.104826 0.505936 0.003000 1.000000 0.002975 0.016381 1.000000 1.909000 
2.224252 1.303283  0.09245989472  0.00969151221 0.104819 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.224252 1.303284  0.00000087747  0.00000009189 0.104720 3.857120 0.000310 0.282051 0.002975 0.055382 1.000000 1.909000 
2.224633 1.303324  0.00038103832  0.00003989306 0.104696 1.000000 0.000310 0.538462 0.007405 0.016381 1.000000 0.429000 
2.249783 1.305955  0.02514990605  0.00263150595 0.104633 0.239949 0.000310 1.000000 0.007405 0.016381 0.200000 0.429000 
2.260301 1.307055  0.01051796414  0.00110029825 0.104611 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.260304 1.307056  0.00000276227  0.00000028894 0.104603 1.000000 0.000310 0.538462 0.007405 0.016381 0.521000 1.909000 
2.266152 1.307667  0.00584784988  0.00061159558 0.104585 0.239949 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.266196 1.307672  0.00004334570  0.00000452914 0.104489 1.000000 0.000310 0.538462 0.007405 0.016381 1.000000 0.785000 
2.266275 1.307680  0.00007975494  0.00000832973 0.104442 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 0.429000 
2.279555 1.309067  0.01327990741  0.00138679694 0.104428 0.505936 0.000310 1.000000 0.007405 0.016381 0.200000 0.429000 
2.282416 1.309366  0.00286096870  0.00029876054 0.104426 0.239949 0.000310 1.000000 0.007405 0.016381 0.200000 0.785000 
2.285505 1.309688  0.00308850873  0.00032230929 0.104358 0.505936 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.285514 1.309689  0.00000907262  0.00000094569 0.104236 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 0.785000 
2.285527 1.309690  0.00001272805  0.00000132672 0.104236 1.000000 0.000310 0.538462 0.007405 0.016381 1.000000 1.000000 
2.287037 1.309848  0.00151067181  0.00015744605 0.104223 0.505936 0.000310 1.000000 0.007405 0.016381 0.200000 0.785000 
2.287877 1.309935  0.00084009499  0.00008751564 0.104174 0.239949 0.000310 1.000000 0.007405 0.016381 0.200000 1.000000 
2.287880 1.309935  0.00000266407  0.00000027702 0.103984 3.857120 0.000310 1.000000 0.002975 0.029641 0.521000 1.000000 
2.288324 1.309981  0.00044359168  0.00004612052 0.103971 0.505936 0.000310 1.000000 0.007405 0.016381 0.200000 1.000000 
2.343075 1.315669  0.05475115031  0.00568774017 0.103883 1.000000 0.000310 0.282051 0.002975 0.016381 2.930000 0.429000 
2.343115 1.315673  0.00003974321  0.00000412771 0.103860 0.239949 0.001470 4.128205 0.002975 0.016381 0.200000 1.909000 
2.349343 1.316319  0.00622821972  0.00064574135 0.103680 1.000000 0.000310 0.282051 0.002975 0.016381 2.930000 0.785000 
2.357199 1.317133  0.00785659533  0.00081388123 0.103592 1.000000 0.000310 1.000000 0.007405 0.016381 0.200000 0.429000 
2.359028 1.317322  0.00182882301  0.00018915639 0.103431 1.000000 0.000310 0.282051 0.002975 0.016381 2.930000 1.000000 
2.359922 1.317415  0.00089372223  0.00009240169 0.103390 1.000000 0.000310 1.000000 0.007405 0.016381 0.200000 0.785000 
2.360040 1.317427  0.00011791118  0.00001217326 0.103241 1.985191 0.000310 4.128205 0.002975 0.016381 0.200000 1.909000 
2.369442 1.318397  0.00940237101  0.00097041239 0.103209 0.239949 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.370056 1.318464  0.00061389891  0.00006706102 0.103209 0.239949 0.000650 4.128205 0.002975 0.016381 0.521000 0.429000 
2.373014 1.318769  0.00295795337  0.00030523640 0.103192 1.000000 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
2.373277 1.318797  0.00026242636  0.00002706714 0.103142 1.000000 0.000310 1.000000 0.007405 0.016381 0.200000 1.000000 
2.374346 1.318907  0.00106955331  0.00011017302 0.103008 0.239949 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.374416 1.318914  0.00006984115  0.00000761358 0.103008 0.239949 0.000650 4.128205 0.002975 0.016381 0.521000 0.785000 
2.374753 1.318949  0.00033647771  0.00003465415 0.102991 1.000000 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
2.379719 1.319460  0.00496566715  0.00051140488 0.102988 0.505936 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.380056 1.319496  0.00033775624  0.00003534099 0.102988 0.505936 0.000650 4.128205 0.002975 0.016381 0.521000 0.429000 
2.386455 1.320154  0.00639816001  0.00065794389 0.102833 0.239949 0.003000 4.128205 0.002975 0.016381 0.200000 0.429000 
2.387019 1.320212  0.00056486006  0.00005806090 0.102788 0.505936 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.387058 1.320216  0.00003842201  0.00000401234 0.102788 0.505936 0.000650 4.128205 0.002975 0.016381 0.521000 0.785000 
2.387372 1.320248  0.00031405341  0.00003227287 0.102762 0.239949 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.387392 1.320250  0.00002051034  0.00000223024 0.102762 0.239949 0.000650 4.128205 0.002975 0.016381 0.521000 1.000000 
2.387491 1.320260  0.00009880004  0.00001015121 0.102745 1.000000 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
2.388219 1.320335  0.00072780857  0.00007469779 0.102634 0.239949 0.003000 4.128205 0.002975 0.016381 0.200000 0.785000 
2.388222 1.320336  0.00000309578  0.00000031757 0.102580 1.985191 0.000310 0.282051 0.023569 0.016381 1.000000 1.909000 
2.388388 1.320353  0.00016585924  0.00001700772 0.102543 0.505936 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.388399 1.320354  0.00001128224  0.00000117533 0.102543 0.505936 0.000650 4.128205 0.002975 0.016381 0.521000 1.000000 
2.407112 1.322273  0.01871269383  0.00191874651 0.102537 0.239949 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.440879 1.325731  0.03376725316  0.00345840910 0.102419 1.000000 0.001470 0.282051 0.002975 0.016381 0.200000 0.429000 
2.441093 1.325753  0.00021370487  0.00002188115 0.102390 0.239949 0.003000 4.128205 0.002975 0.016381 0.200000 1.000000 
2.442026 1.325848  0.00093296124  0.00009549900 0.102361 3.857120 0.000310 0.538462 0.007405 0.016381 0.200000 0.429000 
2.451906 1.326859  0.00988048036  0.00101117452 0.102341 0.505936 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.454035 1.327077  0.00212860946  0.00021783942 0.102339 0.239949 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.457876 1.327470  0.00384108932  0.00039264065 0.102221 1.000000 0.001470 0.282051 0.002975 0.016381 0.200000 0.785000 
2.457982 1.327481  0.00010612600  0.00001084221 0.102164 3.857120 0.000310 0.538462 0.007405 0.016381 0.200000 0.785000 
2.459106 1.327596  0.00112392171  0.00011480082 0.102143 0.505936 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.459731 1.327659  0.00062501465  0.00006381149 0.102096 0.239949 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.462671 1.327960  0.00294001680  0.00030013249 0.102085 1.000000 0.000310 4.128205 0.002975 0.016381 0.521000 0.429000 
2.463799 1.328075  0.00112783990  0.00011501584 0.101979 1.000000 0.001470 0.282051 0.002975 0.016381 0.200000 1.000000 
2.463830 1.328078  0.00003116121  0.00000317600 0.101921 3.857120 0.000310 0.538462 0.007405 0.016381 0.200000 1.000000 
2.464160 1.328111  0.00033001095  0.00003362849 0.101901 0.505936 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.464495 1.328146  0.00033443037  0.00003407469 0.101889 1.000000 0.000310 4.128205 0.002975 0.016381 0.521000 0.785000 
2.464593 1.328156  0.00009819638  0.00000998147 0.101648 1.000000 0.000310 4.128205 0.002975 0.016381 0.521000 1.000000 
2.470438 1.328749  0.00584450597  0.00059343653 0.101538 1.000000 0.000310 0.282051 0.002975 0.029641 2.930000 0.429000 
2.482967 1.330020  0.01252962556  0.00127085752 0.101428 0.239949 0.000650 0.282051 0.002975 0.016381 2.930000 0.429000 
2.483632 1.330087  0.00066481251  0.00006737413 0.101343 1.000000 0.000310 0.282051 0.002975 0.029641 2.930000 0.785000 
2.483639 1.330088  0.00000662544  0.00000067087 0.101256 0.239949 0.006820 2.051282 0.002975 0.016381 1.000000 1.909000 
2.485064 1.330232  0.00142524205  0.00014428320 0.101234 0.239949 0.000650 0.282051 0.002975 0.016381 2.930000 0.785000 
2.485259 1.330252  0.00019520163  0.00001973584 0.101105 1.000000 0.000310 0.282051 0.002975 0.029641 2.930000 1.000000 
2.485677 1.330294  0.00041847720  0.00004226474 0.100997 0.239949 0.000650 0.282051 0.002975 0.016381 2.930000 1.000000 
2.505350 1.332263  0.01967246644  0.00196858356 0.100068 0.239949 0.000310 0.282051 0.007405 0.016381 2.930000 0.429000 
2.505510 1.332279  0.00015980389  0.00001597879 0.099990 1.985191 0.000310 0.538462 0.007405 0.016381 1.000000 0.429000 
2.505510 1.332279  0.00000041378  0.00000004134 0.099918 3.857120 0.000310 0.538462 0.002975 0.029641 1.000000 1.909000 
